Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
05/10/2022;410;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;410_S4_T1;;;;;;
05/10/2022;411;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;411_S4_T1;;;;;;
05/10/2022;412;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;412_S4_T1;;;;;;
05/10/2022;413;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;413_S4_T1;;;;;;
05/10/2022;414;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;415;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;416;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;417;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;418;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/10/2022;419;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;420;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/10/2022;421;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;422;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;423;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;424;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;425;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;426;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;427;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;428;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;429;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;430_BIS;NA;S4;T1;POC_ID;2;1;1;0,5;0,5;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;430;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;431;Recruit;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;432;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;433;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;434;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;435;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;436;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;437;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;438;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;439;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;440;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;441;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;442;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;443;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;448;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;450;Adult;S4;T1;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;444;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;445;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/10/2022;446;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;447;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;449;NA;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;451;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;452;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;453;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;454;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;456;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;457;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;458;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;459;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
05/10/2022;460;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;461;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;462;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;463;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;464;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;465;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;466;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;467;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;468;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;469;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;470;Recruit;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;471;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
05/10/2022;490;Adult;S4;T2;POC_ID;2;1;1;1;1;Site_S4_1;Site_S4_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
